Dist Code_x,Year,State Code_x,State Name,Dist Name,COTTON AREA (1000 ha),COTTON PRODUCTION (1000 tons),COTTON YIELD (Kg per ha),SOIL TYPE PERCENT (Percent),JANUARY RAINFALL (Millimeters),FEBRUARY RAINFALL (Millimeters),MARCH RAINFALL (Millimeters),APRIL RAINFALL (Millimeters),MAY RAINFALL (Millimeters),JUNE RAINFALL (Millimeters),JULY RAINFALL (Millimeters),AUGUST RAINFALL (Millimeters),SEPTEMBER RAINFALL (Millimeters),OCTOBER RAINFALL (Millimeters),NOVEMBER RAINFALL (Millimeters),DECEMBER RAINFALL (Millimeters),ANNUAL RAINFALL (Millimeters),NITROGEN SHARE IN NPK (Percent),PHOSPHATE SHARE IN NPK (Percent),POTASH SHARE IN NPK (Percent),COTTON IRRIGATED AREA (1000 ha),JANUARY MINIMUM (Centigrate),FEBRUARY MINIMUM (Centigrate),MARCH MINIMUM (Centigrate),APRIL MINIMUM (Centigrate),MAY MINIMUM (Centigrate),JUNE MINIMUM (Centigrate),JULY MINIMUM (Centigrate),AUGUST MINIMUM (Centigrate),SEPTEMBER MINIMUM (Centigrate),OCTOBER MINIMUM (Centigrate),NOVEMBER MINIMUM (Centigrate),DECEMBER MINIMUM (Centigrate),JANUARY MAXIMUM (Centigrate),FEBRUARY MAXIMUM (Centigrate),MARCH MAXIMUM (Centigrate),APRIL MAXIMUM (Centigrate),MAY MAXIMUM (Centigrate),JUNE MAXIMUM (Centigrate),JULY MAXIMUM (Centigrate),AUGUST MAXIMUM (Centigrate),SEPTEMBER MAXIMUM (Centigrate),OCTOBER MAXIMUM (Centigrate),NOVEMBER MAXIMUM (Centigrate),DECEMBER MAXIMUM (Centigrate)
101,1995,7,Maharashtra,Jalgaon,277.9,53.43,192.26,VERTIC SOILS - 65% ; VERTISOLS - 35%,24.3,0.1,26.8,2.7,17.3,113.3,177.2,43.8,137.2,72.5,0.0,0.2,615.4,62.18,20.61,17.22,16.2,11.51,15.92,19.29,23.38,26.95,27.54,24.27,23.98,22.96,20.67,15.03,13.89,28.62,33.02,36.29,40.16,41.39,39.37,31.98,31.72,31.59,34.09,32.5,32.17
635,1971,18,Himachal Pradesh,Shimla,0.1,0.04,400.0,UDALFS-OCHREPTS,61.0,45.3,19.1,54.7,177.9,0.0,233.0,332.5,102.7,7.7,17.3,2.2,1053.4,-1.0,-1.0,-1.0,0.01,-1.43,0.62,5.14,9.96,11.95,15.17,14.94,14.29,12.46,9.02,4.48,1.52,7.32,10.28,14.59,20.46,21.44,23.46,23.33,20.84,21.0,18.33,14.53,12.35
48,2002,1,Andhra Pradesh,Krishna,31.0,9.86,318.06,ORTHIDS - 50% ; LOAMY ALFISOLS - 50%,25.0,0.0,0.0,0.0,47.0,86.0,74.0,187.0,47.0,136.0,17.0,0.0,619.0,55.71,24.54,19.75,0.17,18.95,20.57,23.29,26.02,29.06,26.93,27.51,24.6,25.93,23.78,20.32,19.01,29.49,32.11,35.12,36.86,40.01,36.69,34.8,31.57,33.01,31.09,29.19,29.19
153,1985,10,Rajasthan,Jalore,1.7,0.4,235.29,PSSAMENTS - 100%,0.0,0.0,0.0,8.6,5.4,8.0,119.0,94.8,5.0,2.7,0.0,0.7,244.3,77.77,21.64,0.59,1.7,10.75,12.86,19.72,23.66,28.13,28.15,26.55,25.2,24.64,20.75,15.12,12.79,25.07,29.88,37.7,39.28,42.55,39.61,33.79,32.44,34.91,34.5,32.75,27.5
100,2005,7,Maharashtra,Dhule,108.2,21.3,196.86,VERTIC SOILS - 65% ; VERTISOLS - 35%,0.0,0.0,0.0,0.0,0.0,152.5,133.7,48.1,216.0,8.0,0.0,0.0,558.3,66.52,21.2,12.29,11.6,11.81,14.49,19.15,23.68,26.68,26.64,24.04,22.85,21.94,19.21,14.38,11.47,29.48,33.0,37.59,40.11,41.41,37.56,31.36,30.25,30.78,32.77,31.07,29.63
149,1998,10,Rajasthan,Dungarpur,0.14,0.03,214.29,VERTIC SOILS - 100%,0.0,0.0,0.0,2.4,0.0,56.8,198.1,148.5,273.5,52.0,0.8,0.0,732.1,80.93,18.69,0.38,0.0,11.8,14.12,18.82,25.28,28.79,27.96,25.96,25.54,24.66,21.94,15.86,11.66,27.09,30.61,34.84,39.78,42.45,38.73,31.93,32.15,31.54,34.3,31.5,30.27
135,1993,3,Gujarat,Rajkot,86.2,23.8,276.1,VERTIC SOILS - 80% ; VERTISOLS - 20%,0.0,0.0,0.0,0.0,0.0,56.4,150.3,4.0,124.2,72.9,0.0,0.0,407.8,59.36,35.63,5.0,55.502,12.61,15.2,19.42,23.71,27.62,28.25,26.69,25.94,24.75,23.34,18.72,14.2,29.16,32.16,34.6,37.98,39.36,36.72,32.56,32.48,32.34,34.54,32.76,30.35
63,2010,20,Telangana,Adilabad,324.98,112.12,345.01,VERTIC SOILS - 50% ; SANDY ALFISOL - 50%,16.0,8.0,1.0,5.0,4.0,96.2,405.0,405.3,276.0,105.5,51.5,3.4,1376.9,59.59,27.27,13.14,4.85,14.27,18.67,23.24,27.82,29.88,28.37,23.45,24.06,23.4,21.52,18.7,13.52,29.19,33.83,38.82,41.66,43.2,38.79,30.42,30.73,30.99,31.55,32.14,29.02
152,1988,10,Rajasthan,Jaisalmer,0.0,0.0,0.0,PSSAMENTS - 100%,0.0,0.0,1.1,0.4,0.0,9.9,65.1,69.1,0.5,1.1,0.0,0.0,147.4,0.0,0.0,0.0,0.0,9.73,12.43,18.13,24.4,28.61,28.97,29.11,27.15,26.68,21.3,14.01,9.72,25.62,29.74,34.29,41.31,44.55,43.27,38.73,37.34,38.48,37.84,32.14,27.1
32,1981,6,Madhya Pradesh,Dewas,37.2,3.7,99.46,VERTIC SOILS - 100%,1.5,0.0,6.7,0.0,9.1,145.4,289.2,347.4,99.0,41.0,25.8,12.6,977.7,53.98,37.19,8.83,2.7,11.28,14.11,18.32,23.71,27.11,27.01,23.71,22.69,22.76,19.4,13.37,11.02,26.12,31.91,34.72,40.37,41.77,38.78,29.3,28.64,31.21,32.84,28.8,27.47
58,2005,20,Telangana,Mahabubnagar,47.63,11.43,239.97,VERTISOLS - 40% ; VERTIC SOILS - 20% ; SANDY ALFISOL - 40%,1.0,2.0,9.0,25.0,20.0,44.0,214.0,136.0,215.0,214.0,7.0,0.0,887.0,56.25,34.59,9.16,4.85,17.74,19.95,22.68,24.81,26.67,25.47,22.31,22.32,22.04,21.41,17.64,15.97,31.03,33.72,37.15,37.82,39.5,35.91,30.81,30.78,30.67,31.1,28.65,28.88
205,2005,12,Uttar Pradesh,Bijnor,0.0,0.0,0.0,INCEPTISOLS - 100%,27.1,39.4,15.9,2.0,19.0,111.0,398.0,77.0,404.0,0.0,0.0,0.0,1093.4,83.69,14.31,2.0,0.0,7.71,10.88,15.58,19.88,23.61,28.08,25.61,25.58,25.0,18.94,12.37,7.56,20.52,22.59,31.24,35.64,36.91,38.61,32.07,33.9,31.49,30.28,26.89,21.25
169,2005,9,Punjab,Hoshiarpur,0.0,0.0,0.0,INCEPTISOLS - 100%,42.0,63.1,30.3,6.8,12.4,31.6,269.3,89.7,133.9,0.0,0.0,0.0,679.1,71.61,22.69,5.7,0.0,5.23,8.67,13.7,17.78,22.8,27.26,25.34,24.92,23.81,17.71,10.27,6.05,17.8,20.39,28.26,33.27,36.56,39.31,32.75,33.63,32.16,30.47,26.08,20.37
43,2012,6,Madhya Pradesh,Hoshangabad,0.22,0.08,363.64,VERTIC SOILS - 100%,15.9,8.3,0.0,0.6,13.1,110.9,647.2,677.5,242.3,16.5,0.0,0.0,1732.3,61.9,36.64,1.47,0.04,10.73,13.9,18.37,24.28,27.89,27.08,23.72,22.78,22.75,19.5,13.71,12.57,24.76,29.24,34.27,39.53,41.59,37.57,29.66,28.26,30.02,31.59,28.59,28.02
40,1970,6,Madhya Pradesh,Betul,2.7,0.1,37.04,VERTIC SOILS - 85% ; VERRTISOLS - 15%,10.8,0.0,29.8,0.2,38.0,229.6,176.4,442.6,411.6,12.0,0.0,0.0,1351.0,62.2,21.18,16.62,0.0,12.23,14.75,18.1,23.33,26.94,22.93,22.29,21.97,21.2,17.61,10.6,8.92,26.97,30.22,33.76,38.6,40.88,33.14,28.98,27.17,27.63,30.01,27.94,27.26
658,2001,19,Kerala,Palakkad,3.76,1.03,273.94,ORTHENTS-TROPEPTS,2.5,16.9,0.0,151.9,117.0,576.8,362.5,218.0,117.0,265.3,205.4,0.5,2033.8,51.21,18.9,29.88,0.0,19.53,20.38,21.71,22.15,22.29,20.92,20.76,20.73,21.18,21.13,20.53,19.16,30.43,32.23,33.74,32.12,31.07,27.46,26.78,27.02,28.64,28.72,28.67,28.72
90,2007,11,Tamil Nadu,Madurai,10.1,3.14,310.89,SANDY ALFISOL - 100%,8.2,1.9,0.0,38.2,43.0,51.7,8.8,117.8,24.5,181.4,84.4,206.7,766.6,52.11,20.65,27.25,3.22,20.91,21.41,23.55,25.05,26.48,26.21,25.73,25.2,24.81,23.64,22.57,21.31,30.4,32.39,35.4,35.61,37.02,35.88,34.79,34.61,34.44,32.31,29.93,29.39
225,1982,12,Uttar Pradesh,Lucknow,0.0,0.0,0.0,INCEPTISOLS - 100%,32.6,28.4,44.9,10.4,37.3,89.9,150.7,289.8,311.7,13.4,11.3,11.3,1031.7,73.03,16.47,10.49,0.0,10.0,11.21,14.01,20.61,23.94,26.41,27.3,25.78,23.66,20.46,13.35,9.61,23.12,24.12,29.68,36.71,37.57,37.53,35.43,32.4,33.36,31.96,27.63,24.11
909,1994,2,Bihar,Bhagalpur,0.0,0.0,0.0,INCEPTISOLS - 60% ; USTALF/USTOLLS - 40%,24.2,13.3,0.0,0.5,26.5,171.0,188.1,277.6,66.2,70.4,0.0,0.0,837.8,75.26,15.06,9.68,-1.0,10.38,12.53,17.99,21.56,25.12,26.07,25.55,26.01,25.59,21.25,15.34,10.59,24.33,25.62,33.6,36.28,37.28,34.27,32.92,32.11,32.89,32.14,27.43,25.54
147,1998,10,Rajasthan,Chittorgarh,0.86,0.2,232.56,VERTIC SOILS - 100%,0.0,0.3,0.5,4.2,3.1,50.5,171.2,159.7,148.4,59.6,3.4,0.0,600.9,61.95,36.71,1.34,-1.0,9.53,12.44,17.37,24.2,28.43,27.73,25.54,24.71,24.12,20.52,14.58,9.1,24.17,27.78,32.41,37.99,41.75,38.81,31.42,31.28,30.82,33.02,29.68,27.38
601,2013,17,Assam,Cachar,0.14,0.01,71.43,FLUVENTS-OCHREPTS,0.0,3.0,74.0,139.2,661.0,256.8,496.7,518.0,222.4,183.7,0.0,1.3,2556.1,63.54,13.87,22.6,0.0,9.55,12.79,17.42,20.15,21.81,24.38,24.38,23.83,23.48,21.54,14.68,11.58,24.4,27.12,30.76,31.28,30.07,32.62,32.28,31.52,31.58,30.04,27.79,24.15
29,2006,6,Madhya Pradesh,Ratlam,33.03,8.37,253.41,VERTIC SOILS - 100%,0.0,0.0,13.7,0.0,4.6,97.9,293.1,858.2,366.3,0.5,0.0,0.0,1634.3,65.53,28.17,6.3,5.67,11.92,17.42,18.1,23.12,27.39,25.94,23.61,22.31,22.79,19.82,14.97,12.69,26.88,33.42,34.12,38.24,40.87,36.64,30.28,28.09,30.86,32.95,30.73,28.77
60,1982,20,Telangana,Warangal,2.2,0.3,136.36,SANDY ALFISOL - 40% ; VERTIC SOILS - 35% ; ORTHIDS - 25%,0.0,0.0,10.9,18.9,32.3,135.5,245.2,230.2,143.5,104.1,25.5,0.0,946.0,70.65,22.63,6.72,0.7,17.84,20.02,22.34,25.7,27.21,26.97,24.8,23.91,23.82,22.19,19.22,16.17,29.58,32.51,36.34,38.11,39.88,36.52,31.59,30.46,31.26,31.56,29.13,29.1
916,2007,15,Jharkhand,Ranchi,0.0,0.0,0.0,USTALF/USTOLLS - 100%,0.0,66.4,34.4,22.6,48.0,127.6,379.0,307.7,340.7,43.5,12.0,0.0,1381.9,59.65,32.77,7.58,0.0,9.74,14.41,17.17,22.77,24.5,23.69,23.61,23.88,23.77,20.31,14.41,10.64,25.23,26.39,32.63,37.89,38.3,34.48,29.31,29.97,29.72,29.89,27.34,25.22
113,2004,7,Maharashtra,Buldhana,198.7,25.38,127.73,VERTIC SOILS - 75% ; VERTISOLS - 25%,10.8,0.0,0.0,0.0,31.7,115.1,165.3,135.2,114.6,37.3,6.3,0.0,616.3,52.53,38.73,8.74,0.0,14.77,17.88,23.04,26.43,27.03,25.37,23.82,22.09,22.14,19.38,16.8,14.0,29.21,32.93,38.48,40.4,40.34,36.23,31.16,28.91,30.0,30.66,30.66,29.2
106,1987,7,Maharashtra,Solapur,3.0,1.0,333.33,VERTIC SOILS - 60% ; ORTHIDS - 40%,0.8,0.4,0.2,0.0,29.2,104.5,60.4,192.5,84.0,177.0,65.6,58.6,773.2,61.9,20.81,17.29,2.9,16.14,16.94,20.37,24.27,24.16,23.02,22.19,21.75,22.27,20.89,18.08,15.27,31.43,33.97,37.31,39.94,40.03,35.1,31.97,31.4,32.36,32.51,31.6,30.72
104,1971,7,Maharashtra,Satara,7.0,2.0,285.71,UDUPTS/UDALFS - 60% ; VERTISOLS - 40%,0.0,0.0,0.0,5.2,74.3,267.7,206.0,220.8,204.4,41.6,0.2,0.0,1020.3,53.86,27.49,18.66,6.4,13.12,15.32,18.04,22.09,22.23,20.48,20.7,20.0,19.98,18.45,14.85,13.66,27.8,30.73,33.71,35.87,34.77,28.32,26.41,25.69,27.51,28.34,27.42,28.05
86,1966,11,Tamil Nadu,Salem,10.0,3.0,300.0,SANDY ALFISOL - 100%,0.5,0.0,2.1,54.0,79.0,60.3,111.9,151.9,248.3,316.3,200.9,73.0,1298.2,55.77,21.95,22.28,3.2,19.2,19.96,22.02,23.7,23.93,22.75,22.84,22.59,21.9,21.22,20.32,18.67,29.68,32.74,35.61,35.93,35.83,33.56,31.86,32.44,31.29,30.08,29.33,28.38
23,1992,6,Madhya Pradesh,Shivpuri,0.0,0.0,0.0,VERTIC SOILS - 100%,0.0,0.0,0.0,0.0,3.7,23.2,364.6,210.9,-1.0,-1.0,-1.0,0.0,806.3,53.29,46.15,0.57,0.0,9.32,10.4,18.03,22.75,27.2,29.58,26.23,24.65,22.65,19.26,12.6,9.52,23.74,25.81,33.41,37.82,41.63,41.13,33.43,29.67,30.71,31.62,28.0,25.43
186,2015,4,Haryana,Rohtak,28.11,10.81,384.46,INCEPTISOLS - 100%,6.6,0.2,37.3,69.8,6.0,35.1,77.2,78.4,4.0,6.5,1.2,0.0,322.3,76.41,21.59,2.0,26.39,7.11,9.43,14.07,19.76,24.48,29.55,28.56,26.95,24.31,19.49,13.5,8.58,19.58,25.34,29.41,36.29,40.28,37.55,33.65,33.19,34.98,33.8,28.59,23.08
220,1999,12,Uttar Pradesh,Ballia,0.0,0.0,0.0,INCEPTISOLS - 100%,2.0,2.0,0.0,0.0,76.5,139.0,313.0,250.7,66.0,37.7,0.0,0.0,886.9,80.68,16.87,2.45,0.0,9.55,13.51,17.58,24.05,27.04,27.26,26.21,26.75,25.57,23.0,16.26,12.02,23.12,28.04,34.77,39.9,39.64,36.49,32.58,31.86,31.89,31.54,30.1,24.87
115,1973,7,Maharashtra,Amarawati,344.9,32.2,93.36,VERTIC SOILS - 85% ; VERTISOLS - 15%,0.0,13.3,0.0,0.0,0.0,93.8,491.7,229.3,168.0,55.4,0.0,0.0,1051.5,62.11,26.81,11.07,1.6,14.11,16.73,20.38,26.35,29.4,26.28,22.12,22.3,21.88,18.87,12.94,12.74,29.03,32.87,36.88,41.77,43.22,36.75,29.16,28.73,28.43,30.55,29.03,27.58
129,1973,3,Gujarat,Jamnagar,25.8,5.5,213.18,ORTHIDS - 50% ; VERTIC SOILS - 50%,0.2,0.0,0.0,0.0,0.0,41.8,197.4,73.3,11.6,0.2,0.0,0.0,324.6,45.04,53.14,1.82,13.9,10.37,14.75,18.49,23.57,26.71,27.09,25.38,24.7,23.41,22.01,15.8,12.59,26.2,30.44,33.95,37.64,37.34,35.7,31.72,31.16,30.21,34.44,32.11,28.2
107,2007,7,Maharashtra,Kolhapur,0.1,0.02,200.0,VERTISOLS - 50% ; VERTIC SOILS - 50%,0.0,0.0,0.0,0.6,3.8,680.2,598.2,653.2,271.9,42.7,10.0,0.0,2260.6,51.04,25.42,23.53,0.0,15.47,15.94,18.58,21.34,22.08,21.45,20.98,20.25,19.27,19.47,16.46,15.11,30.18,31.19,33.94,35.04,33.8,28.4,25.82,25.48,26.66,28.94,28.59,29.46
148,1982,10,Rajasthan,Churu,0.0,0.0,0.0,PSSAMENTS - 100%,26.0,10.1,37.2,25.9,50.5,42.2,85.3,167.0,7.2,2.3,4.3,5.1,462.9,66.25,22.5,11.25,0.0,7.45,8.71,12.91,19.5,23.05,28.04,28.12,26.49,23.96,19.4,12.85,7.55,21.76,23.21,28.73,35.92,37.28,41.2,38.96,35.72,37.05,35.11,28.76,24.39
218,1969,12,Uttar Pradesh,Jaunpur,0.0,0.0,0.0,INCEPTISOLS -100%,2.3,4.2,2.1,0.8,64.7,103.7,310.4,276.2,159.3,4.8,21.5,0.0,950.2,61.54,22.51,15.95,0.0,8.37,12.07,18.66,22.6,25.3,28.05,26.5,25.81,24.83,20.84,14.66,8.96,23.06,28.5,35.8,38.99,39.87,39.38,33.25,32.12,31.74,33.49,30.63,25.02
159,2004,10,Rajasthan,Pali,7.33,1.98,270.12,PSSAMENTS - 100%,0.0,0.0,0.0,0.0,3.3,51.9,71.6,190.3,14.2,28.7,0.0,0.0,360.0,68.47,30.11,1.41,7.31,10.71,13.99,21.21,25.21,28.27,28.57,27.27,25.09,25.72,19.35,15.36,12.24,25.25,29.5,36.49,39.95,41.24,39.24,34.88,31.93,34.76,33.62,32.44,28.45
123,1981,3,Gujarat,Banaskantha,11.1,4.3,387.39,USTALF/USTOLLS - 100%,1.1,0.0,1.7,0.0,0.8,16.0,134.8,218.9,79.4,3.0,72.0,0.0,527.6,77.53,15.98,6.48,4.8,11.11,12.64,18.56,23.25,26.53,28.09,26.19,24.59,24.78,20.4,13.47,11.25,26.52,31.57,34.66,40.11,41.83,40.27,32.97,31.97,34.63,35.43,30.4,28.65
5,1974,14,Chhattisgarh,Raigarh,0.2,0.2,1000.0,USTALF/USTOLLS - 100%,0.0,3.8,13.0,2.8,17.6,137.8,376.5,394.2,77.3,102.9,4.7,0.0,1130.8,65.05,28.13,6.83,0.0,13.85,15.54,20.9,25.26,26.5,26.12,24.52,23.71,23.43,22.36,16.3,13.82,27.76,30.13,34.15,36.73,37.39,34.76,29.62,29.25,30.26,30.2,29.02,27.44
183,1981,4,Haryana,Ambala,3.0,0.9,300.0,INCEPTISOLS - 100%,67.8,8.6,66.0,3.5,15.2,72.9,299.8,178.6,85.1,0.0,83.2,7.0,887.7,80.58,13.57,5.85,0.4,6.59,9.04,12.77,18.76,23.96,26.38,25.34,24.99,22.25,15.59,9.51,5.59,19.0,24.3,27.14,35.66,39.68,39.51,33.18,33.16,33.57,31.31,24.79,21.07
142,1996,10,Rajasthan,Barmer,0.15,0.06,400.0,PSSAMENTS - 100%,0.0,0.0,0.0,0.0,15.0,148.0,41.0,17.0,5.0,0.0,0.0,0.0,226.0,80.73,18.82,0.45,0.15,10.89,13.84,21.44,23.88,27.1,28.11,26.74,25.59,25.55,22.17,13.2,9.63,24.73,29.66,36.05,39.51,41.39,38.92,36.34,33.13,35.07,35.17,31.14,27.94
151,1983,10,Rajasthan,Jaipur,0.1,0.0,0.0,INCEPTISOLS - 100%,11.7,3.7,0.0,60.9,88.0,32.7,350.5,161.7,97.5,18.5,0.0,0.0,825.3,84.84,12.01,3.16,0.2,7.25,9.35,15.18,19.34,24.37,27.62,25.6,24.96,24.05,18.18,10.03,8.68,21.28,23.97,30.21,33.08,38.39,38.75,34.81,31.8,33.39,32.36,29.08,23.2
131,1974,3,Gujarat,Kheda,69.7,14.3,205.16,USTALF/USTOLLS - 60% ; VERTIC SOILS - 40%,0.0,0.0,0.0,1.7,70.1,18.0,91.4,51.8,95.8,16.5,0.0,0.0,345.1,83.47,9.14,7.39,50.8,10.22,12.23,18.69,23.07,25.7,26.99,26.16,25.0,24.54,21.9,13.87,12.16,28.58,30.03,37.02,39.62,39.91,37.38,32.89,32.34,34.19,33.95,32.43,29.01
66,2003,5,Karnataka,Tumkur,0.31,0.12,387.1,SANDY ALFISOL - 100%,-1.0,-1.0,-1.0,27.0,2.0,45.0,64.0,96.0,28.0,214.0,7.0,0.0,480.0,58.11,27.75,14.15,0.3,17.16,19.32,20.48,22.47,23.68,22.35,21.14,20.59,20.41,19.97,18.71,16.79,30.42,33.83,35.58,35.96,36.15,31.68,29.02,28.88,29.76,29.34,28.82,28.43
164,1971,10,Rajasthan,Udaipur,15.0,2.5,166.67,PSSAMENTS - 30% ; VERTIC SOILS - 70%,0.4,0.0,0.0,0.4,11.4,99.0,241.9,142.3,56.5,5.3,0.0,0.0,557.2,78.93,16.28,4.79,11.0,9.12,10.78,15.92,23.4,25.65,25.29,23.63,23.04,21.99,18.72,12.55,8.9,24.0,29.48,34.03,38.66,38.43,33.39,31.28,28.48,30.18,30.71,30.1,27.21
129,2004,3,Gujarat,Jamnagar,46.7,43.64,934.48,ORTHIDS - 50% ; VERTIC SOILS - 50%,0.0,0.0,0.0,0.0,0.0,129.0,81.0,255.0,42.0,39.0,0.0,0.0,546.0,55.96,39.87,4.17,44.144,12.31,14.97,20.85,23.58,26.14,26.63,26.16,24.64,24.27,21.54,18.86,14.73,27.95,30.24,36.09,37.39,37.25,35.34,32.19,30.73,32.28,33.97,34.4,30.6
142,1998,10,Rajasthan,Barmer,0.17,0.04,235.29,PSSAMENTS - 100%,0.0,2.4,7.1,15.6,0.0,127.1,8.0,31.0,80.3,85.3,0.0,0.0,356.8,80.82,18.77,0.4,0.17,10.31,13.13,18.69,25.24,28.21,28.09,27.33,26.78,26.6,21.83,15.89,10.59,25.4,29.12,34.06,40.01,43.39,41.13,35.71,35.63,35.44,36.36,31.2,28.74
916,1992,15,Jharkhand,Ranchi,0.01,0.0,0.0,USTALF/USTOLLS - 100%,0.4,0.5,0.4,10.1,49.0,133.6,258.8,312.5,116.5,18.9,4.5,1.8,907.0,54.7,39.92,5.38,-1.0,9.51,12.24,18.64,22.42,23.63,23.61,23.44,22.93,21.91,19.07,13.61,9.56,22.36,24.61,33.4,38.38,37.27,34.59,30.03,29.28,29.8,29.11,26.7,23.34
126,1975,3,Gujarat,Bhavnagar,100.4,21.0,209.16,ORTHIDS - 75% ; VERTIC SOILS - 25%,0.0,0.0,0.0,0.0,0.0,115.9,103.1,153.8,141.4,48.2,0.0,0.0,562.3,60.0,38.44,1.57,23.4,11.2,15.17,18.51,23.97,26.65,26.63,25.57,24.66,23.57,22.96,16.67,13.13,27.73,30.28,33.4,37.39,38.63,35.72,31.91,31.07,31.41,32.3,30.66,29.78
1,2004,14,Chhattisgarh,Durg,0.41,0.21,512.2,LOAMY ALFISOLS - 60% ; USTALF/USTOLLS - 40%,0.0,0.0,0.0,0.0,0.0,291.8,306.4,300.5,85.9,13.3,0.0,0.0,997.9,60.42,28.84,10.74,-1.0,12.89,15.28,21.76,24.54,28.12,25.68,24.47,23.77,24.34,20.33,15.59,13.08,27.25,29.76,36.58,38.77,41.63,36.3,30.71,29.72,31.3,30.27,29.09,27.73
131,1990,3,Gujarat,Kheda,14.7,4.79,325.85,USTALF/USTOLLS - 60% ; VERTIC SOILS - 40%,0.0,0.0,0.0,0.0,3.0,87.5,184.5,528.8,122.0,0.0,0.0,32.4,958.2,76.07,13.98,9.94,2.17,12.18,14.84,17.94,22.54,26.63,26.9,25.2,24.15,23.56,20.58,16.62,13.41,31.11,30.73,33.63,38.87,39.87,36.7,31.72,30.89,31.54,33.92,32.72,29.93
49,1992,1,Andhra Pradesh,Guntur,212.79,77.01,361.88,ORTHIDS - 40% ; VERTISOLS - 30% ; SANDY ALFISOL - 30%,6.0,0.0,20.0,8.0,116.0,43.0,101.0,143.0,181.0,98.0,154.0,0.0,864.0,67.65,27.48,4.88,22.064,17.15,19.61,22.38,25.48,27.41,27.53,25.88,24.68,24.52,23.6,21.04,17.07,29.19,32.79,35.95,37.59,39.47,37.41,34.02,32.8,32.89,32.34,30.16,28.76
634,1985,18,Himachal Pradesh,Mandi,0.0,0.0,0.0,UDALFS-OCHREPTS,79.1,30.7,21.2,49.6,35.1,64.8,454.6,384.7,140.4,137.3,0.9,92.7,1491.0,76.69,13.43,9.89,0.0,3.68,6.07,12.01,14.21,17.43,19.46,18.8,19.15,17.66,12.57,9.36,6.66,12.46,17.19,21.85,25.21,28.61,29.77,25.44,25.51,25.41,21.64,18.41,15.91
629,1997,18,Himachal Pradesh,Kangra,0.05,0.02,400.0,UDALFS-OCHREPTS,15.0,133.2,143.3,102.5,31.5,143.0,425.9,732.7,156.1,36.2,74.0,113.8,2107.2,82.14,12.04,5.81,0.0,0.32,2.56,8.11,11.19,14.98,19.14,20.2,18.67,18.23,9.81,7.09,3.37,10.85,14.39,18.36,22.95,26.26,28.85,28.6,26.02,26.44,22.74,16.81,11.57
602,2004,17,Assam,Darrang,0.03,0.0,0.0,USTALFS-OCHREPTS,39.1,37.3,69.9,254.3,470.5,394.4,658.1,124.5,225.1,172.2,1.8,0.0,2447.2,43.72,29.31,26.98,-1.0,11.36,12.96,17.7,20.16,23.7,24.72,24.97,25.88,24.48,21.66,17.12,12.77,23.41,26.63,32.68,29.47,31.5,30.61,30.05,32.67,32.6,29.29,26.6,26.41
57,2010,20,Telangana,Medak,78.39,21.71,276.95,SANDY ALFISOL - 75% ; VERTIC SOILS - 25%,11.0,18.0,2.0,5.0,8.0,74.3,285.7,238.9,158.9,98.8,21.4,1.7,923.7,55.2,31.17,13.63,0.0,15.68,19.23,22.92,26.81,27.57,25.64,22.03,22.34,21.75,21.1,18.95,14.52,28.94,32.61,37.11,39.74,40.28,35.75,29.52,29.8,29.67,30.8,30.56,27.99
163,1968,10,Rajasthan,Tonk,1.6,0.2,125.0,INCEPTISOLS - 100%,8.1,5.8,7.0,0.0,1.3,0.3,258.2,151.3,0.6,1.2,0.0,0.0,433.7,88.2,6.18,5.62,1.2,8.04,9.24,16.08,21.09,25.85,28.71,25.97,24.69,23.91,18.83,12.04,8.77,21.54,25.41,33.49,37.85,40.58,40.55,34.52,32.26,35.82,34.53,31.36,25.08
189,1972,12,Uttar Pradesh,Saharanpur,5.8,0.7,120.69,INCEPTISOLS - 100%,7.9,23.4,8.4,4.9,0.6,105.1,213.0,145.3,86.5,1.7,15.1,8.5,620.4,76.32,14.52,9.16,1.4,7.34,7.09,14.21,17.66,23.55,25.77,24.87,24.18,21.19,16.48,11.15,7.64,21.31,21.4,30.41,34.55,40.79,39.55,34.8,32.09,31.5,30.51,26.43,22.1
626,1970,18,Himachal Pradesh,Bilashpur,0.1,0.01,85.0,UDALFS,145.0,18.4,3.5,0.0,24.0,212.0,341.9,290.7,249.6,0.0,0.0,0.0,1285.1,92.78,4.55,2.67,0.0,11.67,13.33,18.23,23.33,26.76,24.45,23.65,23.48,22.9,19.87,12.44,9.66,24.23,27.59,31.25,37.37,40.72,34.54,30.51,29.62,29.35,29.77,26.43,24.65
55,1991,20,Telangana,Hyderabad,15.39,3.31,215.07,SANDY ALFISOL - 100%,0.0,0.0,0.0,1.0,29.0,164.0,127.0,205.0,151.0,44.0,19.0,0.0,740.0,61.8,31.96,6.24,-1.0,15.93,19.14,21.95,24.81,27.28,23.86,23.01,22.12,23.11,20.47,17.04,14.46,30.4,33.15,36.83,37.73,39.64,33.62,30.39,30.13,31.38,31.86,29.11,28.73
